Date,Open,High,Low,Close,Adj Close,Volume
2005/4/6,118.449997,118.949997,118.18,118.599998,90.334061,53268200
2005/4/7,118.410004,119.260002,118.32,119.239998,90.821541,46734600
2005/4/8,119.169998,119.209999,118,118,89.877045,63772900
2005/4/11,118.290001,118.419998,117.830002,118.089996,89.945602,44945000
2005/4/12,117.889999,119.059998,117.07,118.699997,90.410225,86144800
2005/4/13,118.559998,118.800003,117.129997,117.300003,89.34388,65949000
2005/4/14,117.400002,117.5,115.769997,115.769997,88.178535,96119800
2005/4/15,115.739998,116.199997,114.099998,114.150002,86.944633,128677300
2005/4/18,114.120003,114.959999,113.959999,114.5,87.21122,100035200
2005/4/19,115.099998,115.529999,114.830002,115.410004,87.90432,64930100
2005/4/20,115.379997,115.629997,113.550003,113.800003,86.678047,107735900
2005/4/21,114.790001,116.209999,114.379997,116.010002,88.361328,86952200
2005/4/22,115.739998,116.5,114.269997,115.57,88.026184,88845800
2005/4/25,115.860001,116.5,115.720001,116.330002,88.605042,52284100
2005/4/26,115.959999,116.769997,115.150002,115.199997,87.744377,72626000
2005/4/27,114.860001,116.07,114.440002,115.650002,88.08712,84131900
2005/4/28,115.269997,115.68,114.199997,114.199997,86.982704,72481500
2005/4/29,115.07,115.870003,113.970001,115.75,88.163277,103993800
2005/5/2,116.07,116.410004,115.519997,116.400002,88.658371,56026400
2005/5/3,116.07,116.849998,115.690002,116.599998,88.810699,86000300
2005/5/4,116.650002,117.75,116.279999,117.5,89.496216,81055700
2005/5/5,117.669998,118,116.739998,117.459999,89.465752,96906700
2005/5/6,117.93,117.989998,117.059998,117.089996,89.183922,67415400
2005/5/9,117.209999,118.080002,117.050003,117.82,89.73996,43750500
2005/5/10,117.360001,117.5,116.389999,116.599998,88.810699,74613500
2005/5/11,116.93,117.400002,115.849998,117.239998,89.298164,91647400
2005/5/12,117.32,117.589996,115.949997,115.949997,88.315613,95086800
2005/5/13,116.300003,116.620003,114.800003,115.720001,88.140442,85267000
2005/5/16,115.699997,116.839996,115.660004,116.800003,88.963043,49207000
2005/5/17,116.410004,117.699997,116.160004,117.580002,89.557144,61071800
2005/5/18,118.089996,119.080002,118.010002,118.790001,90.478752,77944900
2005/5/19,119.019997,119.410004,118.699997,119.290001,90.859619,61768100
2005/5/20,119.339996,119.389999,118.739998,119.120003,90.73011,46345500
2005/5/23,119.209999,120.040001,119.190002,119.779999,91.232826,51047900
2005/5/24,119.440002,119.830002,119.199997,119.5,91.019547,50654100
2005/5/25,119.349998,119.870003,118.830002,119.410004,90.951027,47608800
2005/5/26,119.790001,120.209999,119.620003,120.050003,91.438492,43256200
2005/5/27,120.059998,120.25,119.800003,120.25,91.590836,24596100
2005/5/31,120.080002,120.169998,119.400002,119.480003,91.004311,43377200
2005/6/1,119.519997,120.919998,119.449997,120.5,91.781212,69611000
2005/6/2,120.230003,120.839996,120.099998,120.760002,91.979271,39704500
2005/6/3,120.550003,120.889999,119.730003,120.150002,91.514648,60999400
2005/6/6,119.949997,120.199997,119.550003,120.040001,91.430855,36046400
2005/6/7,120.389999,121.25,120.010002,120.129997,91.499405,66501300
2005/6/8,120.43,120.589996,119.669998,119.910004,91.331833,46881200
2005/6/9,119.739998,120.580002,119.440002,120.480003,91.765999,56653300
2005/6/10,120.559998,120.650002,119.599998,120.199997,91.552719,36465300
2005/6/13,119.940002,121.080002,119.809998,120.580002,91.842155,49383200
2005/6/14,120.449997,121.199997,120.379997,120.860001,92.055428,33857100
2005/6/15,121.160004,121.239998,120.230003,121.089996,92.230598,53195600
2005/6/16,121.059998,121.639999,120.919998,121.400002,92.466736,46564500
2005/6/17,121.540001,121.900002,121.220001,121.360001,92.809357,51529400
2005/6/20,121.080002,121.839996,120.940002,121.400002,92.839928,41019400
2005/6/21,121.5,121.650002,121.029999,121.470001,92.893456,39879800
2005/6/22,121.68,121.940002,121.07,121.57,92.969925,46310100
2005/6/23,121.32,121.599998,119.830002,119.860001,91.662239,62185600
2005/6/24,119.879997,120.010002,118.839996,118.980003,90.98925,58572500
2005/6/27,118.970001,119.410004,118.75,119.150002,91.119225,48183800
2005/6/28,119.400002,120.239998,119.370003,120.150002,91.883995,41174200
2005/6/29,120.370003,120.400002,119.760002,119.830002,91.639267,42316500
2005/6/30,120.220001,120.32,118.949997,119.18,91.142212,62288800
2005/7/1,119.449997,119.800003,119.209999,119.529999,91.409859,49737500
2005/7/5,119.25,120.650002,119.190002,120.489998,92.143982,51549000
2005/7/6,120.389999,120.650002,119.410004,119.480003,91.371613,52363600
2005/7/7,118.290001,119.949997,118.260002,119.949997,91.731041,103268800
2005/7/8,119.970001,121.32,119.720001,121.32,92.77874,64491200
2005/7/11,121.330002,122.099998,121.309998,121.940002,93.252892,49688300
2005/7/12,121.989998,122.629997,121.639999,122.260002,93.497589,51871100
2005/7/13,122.269997,122.519997,121.989998,122.43,93.627609,41182300
2005/7/14,122.980003,123.440002,122.489998,122.910004,93.994675,63638800
2005/7/15,122.790001,123.040001,122.360001,122.839996,93.941139,56075900
2005/7/18,122.5,122.629997,122.050003,122.349998,93.566452,56598400
2005/7/19,122.709999,123.110001,122.410004,123.019997,94.078789,59165700
2005/7/20,122.589996,123.730003,122.300003,123.440002,94.400024,69477000
2005/7/21,123.550003,123.610001,122.470001,122.720001,93.849358,101110900
2005/7/22,122.879997,123.559998,122.629997,123.540001,94.476494,52607100
2005/7/25,123.410004,123.949997,122.849998,123.190002,94.208817,57301600
2005/7/26,123.230003,123.529999,122.949997,123.339996,94.323524,42758800
2005/7/27,123.5,123.889999,123.050003,123.790001,94.667664,43181600
2005/7/28,123.959999,124.639999,123.639999,124.57,95.264183,47880700
2005/7/29,124.410004,124.629997,123.5,123.739998,94.629433,62358100
2005/8/1,123.830002,124.040001,123.449997,123.650002,94.5606,40418200
2005/8/2,123.870003,124.599998,123.739998,124.389999,95.126526,45147400
2005/8/3,124.25,124.739998,124.120003,124.720001,95.378891,36837200
2005/8/4,124.230003,124.309998,123.57,123.720001,94.614113,50855600
2005/8/5,123.449997,123.980003,122.669998,122.879997,93.971771,53595500
2005/8/8,123.150002,123.410004,122.379997,122.650002,93.79586,47616000
2005/8/9,123.059998,123.589996,122.870003,123.389999,94.361763,47170000
2005/8/10,123.82,124.5,122.82,123.330002,94.315887,72863700
2005/8/11,123.269997,124.029999,123.010002,123.82,94.690582,58570200
2005/8/12,123.57,123.690002,122.75,123.059998,94.109398,54776900
2005/8/15,123.220001,123.870003,122.830002,123.82,94.690582,36208500
2005/8/16,123.440002,123.519997,122.089996,122.209999,93.459366,71942100
2005/8/17,122.190002,122.870003,122.029999,122.199997,93.451714,62275100
2005/8/18,122.050003,122.559998,121.839996,122.190002,93.444084,53388600
2005/8/19,122.629997,122.82,122.199997,122.470001,93.658188,39842100
2005/8/22,122.580002,123.230003,121.879997,122.470001,93.658188,69912000
2005/8/23,122.5,122.610001,121.150002,122.239998,93.482315,55168600
2005/8/24,121.940002,122.730003,121.089996,121.150002,92.648743,79104600
2005/8/25,121.349998,121.669998,121.209999,121.589996,92.985222,35631100
2005/8/26,121.480003,121.489998,120.68,120.760002,92.350479,61956800
2005/8/29,120.410004,121.779999,120.379997,121.690002,93.061691,56179200
2005/8/30,121.25,121.300003,120.389999,121.050003,92.572243,74160200
2005/8/31,121.190002,122.660004,120.739998,122.580002,93.74234,102945200
2005/9/1,122.519997,123.150002,121.139999,122.489998,93.6735,74578700
2005/9/2,122.849998,122.879997,122.040001,122.269997,93.505257,47653400
2005/9/6,122.660004,123.800003,122.650002,123.699997,94.598846,57251300
2005/9/7,123.629997,124.129997,123.459999,123.910004,94.759445,41749700
2005/9/8,123.660004,124,123.309998,123.5,94.445869,39068700
2005/9/9,123.830002,124.739998,123.800003,124.599998,95.287102,43093900
2005/9/12,124.449997,124.669998,124.269997,124.349998,95.095917,33017600
2005/9/13,124.129997,124.419998,123.519997,123.660004,94.568245,58427500
2005/9/14,123.739998,123.919998,123.019997,123.209999,94.224106,57694600
2005/9/15,123.589996,123.650002,122.900002,123.150002,94.17823,73156900
2005/9/16,123.300003,123.739998,122.870003,123.5,94.847923,75424100
2005/9/19,123.470001,123.550003,122.639999,123.089996,94.533035,53355300
2005/9/20,123.199997,123.610001,121.870003,122.050003,93.734337,84480300
2005/9/21,121.790001,121.870003,120.779999,120.910004,92.85878,94469100
2005/9/22,120.949997,121.660004,120.440002,121.339996,93.189026,84597200
2005/9/23,121.239998,121.889999,120.900002,121.440002,93.265862,59368100
2005/9/26,122.019997,122.239998,121.080002,121.580002,93.373367,70415400
2005/9/27,121.519997,121.989998,121.019997,121.550003,93.350296,66150800
2005/9/28,121.93,122.120003,121.199997,121.669998,93.442497,58620500
2005/9/29,121.550003,122.860001,121.080002,122.660004,94.202782,66607700
2005/9/30,122.620003,123.040001,121.739998,123.040001,94.494637,47824200
2005/10/3,122.959999,123.339996,122.449997,122.599998,94.156708,50994800
2005/10/4,122.790001,123.029999,121.160004,121.220001,93.096886,60776300
2005/10/5,121.25,121.309998,119.57,119.629997,91.875771,106052100
2005/10/6,119.779999,120.260002,118.169998,119.199997,91.545517,140941800
2005/10/7,119.699997,120.050003,119.129997,119.610001,91.860405,75661400
2005/10/10,119.68,119.709999,118.300003,118.599998,91.08474,52677000
2005/10/11,118.989998,119.389999,118.32,118.43,90.954163,75629800
2005/10/12,118.389999,119.129997,117.410004,117.5,90.239929,100510400
2005/10/13,117.459999,118.080002,116.879997,117.43,90.18618,99052900
2005/10/14,118.120003,118.809998,117.559998,118.669998,91.138474,88651000
2005/10/17,118.800003,119.269997,118.449997,119.110001,91.476433,68109300
2005/10/18,118.940002,118.959999,117.800003,117.82,90.485695,74996900
2005/10/19,117.5,119.800003,117.120003,119.779999,91.990974,116563800
2005/10/20,119.489998,119.809998,117.300003,117.669998,90.370491,131966700
2005/10/21,118.290001,118.779999,117.510002,118.129997,90.723778,96579500
2005/10/24,118.440002,120.089996,118.410004,119.959999,92.129189,71308400
2005/10/25,119.720001,120.239998,118.940002,119.720001,91.944885,76594500
2005/10/26,119.510002,120.540001,119.190002,119.370003,91.676071,80855800
2005/10/27,119.199997,119.370003,117.93,118.099998,90.700722,66623100
2005/10/28,118.43,119.949997,118.099998,119.800003,92.00634,72322000
2005/10/31,120.290001,121.300003,120.129997,120.129997,92.259758,77698900
2005/11/1,120.580002,120.900002,120.220001,120.489998,92.536232,66365100
2005/11/2,120.169998,121.75,120.129997,121.75,93.503914,74012300
2005/11/3,122.150002,122.660004,121.75,122.269997,93.903282,84897600
2005/11/4,122.400002,122.459999,121.550003,122.110001,93.780418,59156000
2005/11/7,122.370003,122.620003,121.849998,122.230003,93.872559,46765400
2005/11/8,121.93,122.419998,121.790001,122.230003,93.872559,42152800
2005/11/9,122.080002,122.949997,121.860001,122.389999,93.995438,57666800
2005/11/10,122.339996,123.519997,121.75,123.339996,94.725037,79048100
2005/11/11,123.349998,123.839996,122.43,123.760002,95.047592,34867000
2005/11/14,123.790001,124.019997,123.379997,123.690002,94.993851,45092200
2005/11/15,123.550003,124.089996,122.860001,123.239998,94.648239,69592500
2005/11/16,123.370003,123.550003,122.980003,123.489998,94.84024,51133000
2005/11/17,123.68,124.650002,123.139999,124.639999,95.723434,55717500
2005/11/18,125.059998,125.279999,124.330002,125.129997,96.099739,72437200
2005/11/21,125.150002,125.910004,124.980003,125.760002,96.58358,50021200
2005/11/22,125.559998,126.519997,125.419998,126.300003,96.998306,66438800
2005/11/23,126.25,127.410004,126.209999,127.029999,97.558983,50854700
2005/11/25,126.980003,127.220001,126.809998,127.129997,97.63575,15270000
2005/11/28,127.25,127.269997,126.040001,126.230003,96.944557,54498500
2005/11/29,126.650002,126.980003,126.089996,126.089996,96.837029,51738900
2005/11/30,126.160004,126.519997,125.290001,125.410004,96.314835,56007200
2005/12/1,126.019997,127.029999,125.980003,126.690002,97.297852,65468200
2005/12/2,126.769997,127.080002,126.5,126.849998,97.420715,46699400
2005/12/5,126.699997,126.730003,126.18,126.580002,97.213356,59273400
2005/12/6,127.050003,127.739998,126.629997,126.82,97.39769,57935200
2005/12/7,126.769997,126.870003,125.68,126.080002,96.829346,66816500
2005/12/8,126.220001,126.82,125.480003,126,96.767929,62608600
2005/12/9,126.160004,126.779999,125.82,126.330002,97.021362,50744500
2005/12/12,126.709999,126.860001,125.959999,126.449997,97.113525,48389900
2005/12/13,126.419998,127.699997,126.290001,127.309998,97.774025,88630900
2005/12/14,127.190002,128.089996,127.139999,127.809998,98.157974,64375000
2005/12/15,127.839996,128,127.18,127.440002,97.87384,55900300
2005/12/16,127.279999,127.360001,126.360001,126.360001,97.55883,46238300
2005/12/19,126.730003,126.870003,125.690002,125.709999,97.056976,48733000
2005/12/20,125.860001,126.589996,125.480003,125.830002,97.149643,46603200
2005/12/21,126.220001,126.760002,125.800003,126.029999,97.304047,51806900
2005/12/22,126.309998,126.690002,126.080002,126.690002,97.813614,32247900
2005/12/23,126.779999,126.860001,126.419998,126.760002,97.867683,27977300
2005/12/27,126.959999,127.050003,125.379997,125.470001,96.871696,44499500
2005/12/28,125.739998,125.989998,125.5,125.75,97.087868,30764300
2005/12/29,125.720001,125.959999,125.059998,125.190002,96.655533,32788900
2005/12/30,124.800003,125.059998,124.360001,124.510002,96.130516,44645600
2006/1/3,125.190002,127,124.389999,126.699997,97.821365,73256700
2006/1/4,126.860001,127.489998,126.699997,127.300003,98.284569,51899600
2006/1/5,127.150002,127.589996,126.879997,127.379997,98.346344,47307500
2006/1/6,128.020004,128.580002,127.360001,128.440002,99.164726,62885900
2006/1/9,128.419998,129.059998,128.380005,128.770004,99.419518,43527400
2006/1/10,128.389999,128.979996,128.259995,128.899994,99.51989,44960800
2006/1/11,129.020004,129.440002,128.729996,129.309998,99.836411,49598900
2006/1/12,129.080002,129.279999,128.440002,128.800003,99.442688,40509200
2006/1/13,128.570007,128.899994,128.199997,128.679993,99.350037,44856700
2006/1/17,128.199997,128.419998,127.809998,128.330002,99.079811,52066600
2006/1/18,127.580002,128.899994,127.160004,127.82,98.686073,75067600
2006/1/19,128.130005,128.770004,127.809998,128.309998,99.064346,81530400
2006/1/20,128.279999,128.309998,125.970001,125.970001,97.257729,114957800
2006/1/23,126.209999,126.82,126.129997,126.419998,97.605156,67017400
2006/1/24,126.629997,127.150002,126.419998,126.550003,97.705521,53008800
2006/1/25,127.040001,127.18,125.839996,126.660004,97.790451,87747700
2006/1/26,127.25,127.669998,126.760002,127.360001,98.33091,71294000
2006/1/27,127.660004,128.660004,127.449997,128.539993,99.241936,65771200
2006/1/30,128.440002,128.809998,128.350006,128.440002,99.164726,33709600
2006/1/31,128.320007,128.539993,127.489998,127.5,98.439011,72937000
2006/2/1,127.82,128.429993,127.720001,128.389999,99.126137,63561000
2006/2/2,128.100006,128.139999,126.800003,126.900002,97.975746,83626900
2006/2/3,126.580002,128.389999,126.139999,126.269997,97.489365,86040400
2006/2/6,126.440002,126.800003,126.169998,126.599998,97.744125,45511900
2006/2/7,126.379997,126.660004,125.400002,125.480003,96.879387,71208100
2006/2/8,125.849998,128.100006,125.599998,126.620003,97.759552,59422200
2006/2/9,126.919998,127.599998,126.370003,126.410004,97.597458,62023300
2006/2/10,126.43,127.129997,125.449997,126.639999,97.775002,64508700
2006/2/13,126.599998,126.790001,125.949997,126.410004,97.597458,52308700
2006/2/14,126.459999,128.029999,126.209999,127.75,98.632011,90964400
2006/2/15,127.68,128.320007,127.239998,128.199997,98.979469,85471300
2006/2/16,128.339996,129.210007,128.179993,129.160004,99.720619,61017900
2006/2/17,129.050003,129.160004,128.580002,128.809998,99.450417,40342600
2006/2/21,129.110001,129.399994,128.289993,128.490005,99.203362,46456300
2006/2/22,128.770004,129.649994,128.649994,129.270004,99.80558,42326700
2006/2/23,129.270004,129.639999,128.279999,129.080002,99.65889,43423200
2006/2/24,129.110001,129.479996,128.759995,129.410004,99.913628,36777400
2006/2/27,129.399994,130.039993,129.279999,129.460007,99.952248,35858600
2006/2/28,129.199997,129.910004,128.130005,128.229996,99.002602,74394800
2006/3/1,128.600006,129.490005,128.5,129.369995,99.882759,48641600
2006/3/2,128.899994,129.419998,128.610001,129.360001,99.875061,60642300
2006/3/3,128.669998,130.070007,128.649994,128.759995,99.411804,73402500
2006/3/6,129.139999,129.179993,127.849998,128.169998,98.956284,57478400
2006/3/7,127.860001,128.059998,127.400002,127.970001,98.80188,61780800
2006/3/8,127.699997,128.440002,127.18,128.240005,99.010307,66692400
2006/3/9,128.279999,128.679993,127.379997,127.379997,98.346344,56313600
2006/3/10,127.709999,128.839996,127.440002,128.589996,99.28054,60490800
2006/3/13,128.839996,129.160004,128.529999,128.830002,99.465851,45479100
2006/3/14,128.710007,130.229996,128.610001,130.179993,100.508125,69877300
2006/3/15,130.149994,130.860001,129.850006,130.759995,100.955956,53398900
2006/3/16,131.009995,131.470001,130.839996,131.029999,101.164383,65526400
2006/3/17,130.679993,130.899994,130.380005,130.619995,101.248871,47286800
2006/3/20,130.639999,130.899994,130.210007,130.410004,101.086121,45538500
2006/3/21,130.369995,130.990005,129.449997,129.589996,100.450493,87102700
2006/3/22,129.509995,130.509995,129.449997,130.380005,101.062851,51605700
2006/3/23,130.259995,130.389999,129.660004,130.110001,100.853561,46704200
2006/3/24,129.990005,130.570007,129.740005,130.210007,100.931091,43209200
2006/3/27,130.029999,130.279999,129.740005,130.020004,100.783806,32523000
2006/3/28,129.929993,130.529999,129.050003,129.220001,100.163689,82079900
2006/3/29,129.410004,130.5,129.289993,130.029999,100.791573,61505700
2006/3/30,130.110001,130.979996,129.550003,129.800003,100.613304,70571700
2006/3/31,130.020004,130.240005,129.369995,129.830002,100.636528,62925600
2006/4/3,130.070007,130.869995,129.490005,129.729996,100.55899,61624700
2006/4/4,129.729996,130.729996,129.360001,130.559998,101.202377,54809300
2006/4/5,130.610001,131.279999,130.380005,131.009995,101.551178,50607200
2006/4/6,130.850006,131.210007,130.190002,130.869995,101.44268,57906200
2006/4/7,131.059998,131.399994,129.350006,129.539993,100.411766,80180900
2006/4/10,129.740005,130.080002,129.259995,129.740005,100.56678,41496500
2006/4/11,129.850006,130.059998,128.25,128.639999,99.714104,72799400
2006/4/12,128.770004,129.130005,128.610001,128.880005,99.900154,43033700
2006/4/13,128.589996,129.25,128.309998,128.710007,99.768372,51051800
2006/4/17,128.830002,129.309998,128.020004,128.660004,99.729607,64167700
2006/4/18,128.929993,130.940002,128.929993,130.699997,101.31089,92531800
2006/4/19,130.75,131.070007,130.240005,130.949997,101.504677,87269000
2006/4/20,131,131.860001,130.600006,131.130005,101.644226,86005500
2006/4/21,131.690002,131.789993,130.619995,131.149994,101.659706,72342600
2006/4/24,130.889999,131.070007,130.380005,130.910004,101.473694,52546400
2006/4/25,131.039993,131.119995,129.919998,130.369995,101.055099,84359800
2006/4/26,130.5,131.139999,130.300003,130.399994,101.078346,67262400
2006/4/27,129.899994,131.630005,129.589996,131.029999,101.566681,124478600
2006/4/28,130.789993,131.75,130.710007,131.470001,101.907738,55854400
2006/5/1,131.470001,131.800003,130.320007,130.399994,101.078346,64990300
2006/5/2,131.009995,131.460007,130.740005,131.380005,101.838013,49063500
2006/5/3,131.149994,131.320007,130.449997,130.889999,101.458168,60821300
2006/5/4,131.080002,131.619995,130.970001,131.360001,101.822495,42921400
2006/5/5,132.050003,132.800003,131.850006,132.520004,102.721687,62588200
2006/5/8,132.509995,132.770004,132.360001,132.360001,102.597618,30016700
2006/5/9,132.419998,132.770004,132.309998,132.619995,102.799194,29864000
2006/5/10,132.410004,132.75,131.889999,132.550003,102.744911,64378200
2006/5/11,132.509995,132.550003,130.520004,130.949997,101.504677,80626900
2006/5/12,130.360001,130.720001,129.190002,129.240005,100.179184,91726500
2006/5/15,128.789993,129.740005,128.610001,129.5,100.380737,84029300
2006/5/16,129.759995,130,129.009995,129.309998,100.233444,62137600
2006/5/17,128.669998,129.100006,126.769997,126.849998,98.326591,144789500
2006/5/18,127.349998,127.75,126.110001,126.209999,97.830521,87906300
2006/5/19,126.870003,127.489998,125.800003,127.099998,98.520386,124309400
2006/5/22,126.279999,127.169998,125.5,126.129997,97.768509,110852800
2006/5/23,127.18,127.629997,125.169998,125.169998,97.024353,92006500
2006/5/24,125.68,126.889999,124.760002,126.169998,97.799507,168405000
2006/5/25,126.919998,127.730003,126.43,127.730003,99.008743,78977900
2006/5/26,128.009995,128.380005,127.510002,128.380005,99.512596,62989700
2006/5/30,127.970001,128,126.050003,126.099998,97.745232,72419900
2006/5/31,126.620003,127.510002,126.199997,127.510002,98.838203,86926200
2006/6/1,127.379997,128.940002,127.269997,128.729996,99.783867,73721700
2006/6/2,129.25,129.429993,128.320007,129,99.993187,91702600
2006/6/5,128.850006,128.860001,126.769997,127.120003,98.535889,86105100
2006/6/6,127.209999,127.379997,125.760002,126.809998,98.295601,130498600
2006/6/7,126.910004,127.650002,125.790001,125.860001,97.559196,108599400
2006/6/8,125.580002,126.5,123.870003,125.75,97.473984,204957200
2006/6/9,126.360001,126.959999,125.290001,125.349998,97.163895,94972200
2006/6/12,125.879997,125.93,123.82,123.989998,96.109718,95815900
2006/6/13,123.739998,124.839996,122.550003,122.550003,94.993492,185688800
2006/6/14,122.839996,123.629997,122.339996,123.5,95.729881,163566400
2006/6/15,123.949997,126.360001,123.860001,126.120003,97.760735,134057000
2006/6/16,125.290001,125.559998,124.459999,124.650002,97.048355,94253500
2006/6/19,125.400002,125.480003,123.550003,123.669998,96.28537,95804400
2006/6/20,124.010002,124.809998,123.720001,124.089996,96.61235,65494700
2006/6/21,124,125.699997,123.959999,125.010002,97.328659,75008200
2006/6/22,124.949997,125.059998,124.040001,124.459999,96.900414,74566100
2006/6/23,124.330002,125.300003,124.029999,124.440002,96.88485,54107000
2006/6/26,124.540001,125.059998,124.25,124.989998,97.31308,37899600
2006/6/27,125.010002,125.290001,123.769997,123.910004,96.472221,69780200
2006/6/28,124.190002,124.769997,123.650002,124.75,97.126259,62368100
2006/6/29,125.199997,127.349998,125.169998,127.269997,99.088188,110634800
2006/6/30,127.540001,127.660004,126.959999,127.279999,99.096001,54227800
2006/7/3,127.43,128.009995,127.309998,127.800003,99.500862,23914000
2006/7/5,127.290001,127.449997,126.519997,127.07,98.932472,69653400
2006/7/6,127.199997,127.849998,127.080002,127.440002,99.220581,50100300
2006/7/7,127.190002,127.559998,126.290001,126.610001,98.574364,81626500
2006/7/10,126.940002,127.43,126.410004,126.849998,98.761215,60964100
2006/7/11,126.610001,127.410004,125.940002,127.410004,99.197205,73640800
2006/7/12,127.150002,127.400002,125.720001,126.050003,98.138367,82561300
2006/7/13,125.449997,125.68,124,124,96.542297,102405700
2006/7/14,124.129997,124.260002,122.830002,123.519997,96.168594,103242500
2006/7/17,123.519997,124.099998,123.150002,123.339996,96.028458,81159000
2006/7/18,123.709999,124.050003,122.389999,123.970001,96.518944,122771000
2006/7/19,124.18,126.260002,123.720001,125.690002,97.858055,133565300
2006/7/20,126.120003,126.300003,124.660004,124.830002,97.188507,112259800
2006/7/21,125.150002,125.190002,123.82,123.949997,96.503349,101560000
2006/7/24,124.440002,126.32,124.440002,126.209999,98.262932,92884000
2006/7/25,125.980003,127.300003,125.720001,126.660004,98.613274,95480700
2006/7/26,126.589996,127.449997,126.18,126.830002,98.745659,84525800
2006/7/27,127.379997,127.690002,126.199997,126.709999,98.652214,87257100
2006/7/28,127.040001,128.139999,126.860001,127.980003,99.640991,82137000
2006/7/31,127.660004,127.959999,127.449997,127.849998,99.539795,49593100
2006/8/1,127.339996,127.379997,126.599998,127.220001,99.049301,65225600
2006/8/2,127.580002,128.460007,127.550003,128.080002,99.718819,64770900
2006/8/3,127.339996,128.550003,127.150002,128.419998,99.983551,63693800
2006/8/4,129.080002,129.429993,127.480003,128.199997,99.812248,96294200
2006/8/7,127.900002,128.080002,127.400002,127.900002,99.57869,45377300
2006/8/8,128.089996,128.460007,126.949997,127.410004,99.197205,90901300
2006/8/9,128.179993,128.600006,126.610001,126.980003,98.862434,78910600
2006/8/10,126.580002,127.5,126.279999,127.370003,99.166061,69322300
2006/8/11,127.169998,127.199997,126.389999,127.010002,98.885788,47482200
2006/8/14,127.629997,128.160004,126.919998,127.110001,98.963638,57839000
2006/8/15,128.25,128.869995,127.900002,128.630005,100.147057,68143000
2006/8/16,129.320007,129.889999,129.039993,129.699997,100.980125,71737600
2006/8/17,129.580002,130.369995,129.490005,130.029999,101.237061,70992800
2006/8/18,130.190002,130.690002,129.589996,130.690002,101.750931,58288400
2006/8/21,130.179993,130.279999,129.800003,130.130005,101.314949,42133600
2006/8/22,129.990005,130.520004,129.679993,130.119995,101.307129,60839900
2006/8/23,130.179993,130.440002,129.190002,129.759995,101.026833,66592100
2006/8/24,129.990005,130.100006,129.399994,129.649994,100.941193,57983000
2006/8/25,129.639999,130.25,129.550003,129.809998,101.06575,41756000
2006/8/28,129.649994,130.820007,129.639999,130.429993,101.548454,52681500
2006/8/29,130.490005,130.830002,129.809998,130.580002,101.665268,61817800
2006/8/30,130.869995,131.039993,130.550003,130.660004,101.727524,50052200
2006/8/31,130.850006,130.990005,130.580002,130.639999,101.711967,37510300
2006/9/1,131.139999,131.580002,130.839996,131.419998,102.319252,48794500
2006/9/5,131.509995,131.850006,131.199997,131.669998,102.513908,52348300
2006/9/6,131.110001,131.160004,130.330002,130.509995,101.610764,53795600
2006/9/7,130.059998,130.570007,129.350006,129.910004,101.143623,86269400
2006/9/8,130.080002,130.460007,129.830002,130.279999,101.431702,45096300
2006/9/11,129.860001,130.690002,129.479996,130.410004,101.532936,68496600
2006/9/12,130.559998,131.839996,130.369995,131.690002,102.529503,69875600
2006/9/13,131.639999,132.449997,131.520004,132.220001,102.942146,62898400
2006/9/14,131.960007,132.240005,131.75,132.229996,102.949883,57805400
2006/9/15,132.309998,132.389999,131.679993,131.960007,103.191544,76703100
2006/9/18,131.789993,132.389999,131.649994,132.139999,103.332306,64154100
2006/9/19,132.119995,132.130005,131.070007,131.809998,103.074226,92089100
2006/9/20,132.25,132.770004,132.059998,132.509995,103.621628,75204100
2006/9/21,132.610001,132.75,131.419998,131.869995,103.121193,88932500
2006/9/22,131.669998,131.679993,131,131.470001,102.808334,65966800
2006/9/25,131.729996,132.850006,131.050003,132.479996,103.598167,92299100
2006/9/26,132.5,133.600006,132.399994,133.580002,104.458351,73962700
2006/9/27,133.490005,133.970001,133.270004,133.740005,104.583488,82432200
2006/9/28,133.740005,133.990005,133.279999,133.690002,104.544395,58597500
2006/9/29,133.800003,133.940002,133.479996,133.580002,104.458351,47966600
2006/10/2,133.539993,133.830002,132.949997,133.080002,104.067375,51687400
2006/10/3,132.889999,133.869995,132.649994,133.360001,104.286339,73108100
2006/10/4,133.229996,135,133.080002,134.919998,105.506233,80890500
2006/10/5,134.919998,135.410004,134.75,135.179993,105.709564,60505900
2006/10/6,134.949997,135.100006,134.399994,135.009995,105.576591,64983600
2006/10/9,134.850006,135.300003,134.639999,135.089996,105.63913,41176800
2006/10/10,135.100006,135.449997,134.839996,135.270004,105.779938,56403700
2006/10/11,134.839996,135.429993,134.300003,135.110001,105.654816,104071800
2006/10/12,135.449997,136.389999,135.399994,136.279999,106.569717,59158600
2006/10/13,136.160004,136.710007,136.039993,136.630005,106.843445,53944000
2006/10/16,136.520004,137.050003,136.419998,136.839996,107.007652,42273000
2006/10/17,136.470001,136.699997,135.669998,136.410004,106.671394,90500600
2006/10/18,137.039993,137.369995,136.100006,136.589996,106.812134,86848600
2006/10/19,136.389999,136.880005,136.229996,136.809998,106.984207,64063200
2006/10/20,136.839996,136.949997,136.330002,136.839996,107.007652,48094500
2006/10/23,136.559998,137.800003,136.389999,137.470001,107.500298,66219900
2006/10/24,137.279999,137.929993,137.220001,137.880005,107.820915,53234900
